MM,GT,SS,D
21809.0,9.9661,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAABACACC,5
21504.0,9.9401,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAABACAC,5
21199.0,10.0331,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAABACA,5
20870.0,10.0219,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAABAC,5
20565.0,10.0133,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAABA,5
20236.0,10.0004,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAAB,5
19930.0,9.997,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAA,5
19601.0,9.9921,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAA,5
19272.0,10.0648,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDA,5
18943.0,10.1059,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCD,5
18598.0,10.0299,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABC,5
18293.0,10.0637,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACAB,5
17987.0,10.116,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACA,5
17658.0,9.9689,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAAC,5
17353.0,10.0085,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAA,5
17024.0,10.0229,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAA,5
16695.0,10.1126,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAA,5
16366.0,10.0503,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAA,5
16037.0,9.9623,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBA,5
15708.0,10.0712,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBB,5
15402.0,9.9669,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBB,5
15096.0,9.9789,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDB,5
14790.0,10.0084,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACD,5
14445.0,10.0002,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACAC,5
14140.0,10.0421,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACA,5
13811.0,10.0151,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAAC,5
13506.0,9.9605,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAA,5
13177.0,10.0221,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACA,5
12848.0,9.9893,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAAC,5
12543.0,10.0061,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAA,5
12214.0,9.9924,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCA,5
11885.0,10.0369,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDC,5
11580.0,9.9891,CCABCCBCBACCBDACCAACCDDCDCDAABABBADD,5
11235.0,9.9394,CCABCCBCBACCBDACCAACCDDCDCDAABABBAD,5
10890.0,9.9893,CCABCCBCBACCBDACCAACCDDCDCDAABABBA,5
10561.0,9.9796,CCABCCBCBACCBDACCAACCDDCDCDAABABB,5
10255.0,9.9949,CCABCCBCBACCBDACCAACCDDCDCDAABAB,5
9949.0,9.9493,CCABCCBCBACCBDACCAACCDDCDCDAABA,5
9620.0,10.1069,CCABCCBCBACCBDACCAACCDDCDCDAAB,5
9314.0,9.9433,CCABCCBCBACCBDACCAACCDDCDCDAA,5
8985.0,9.9471,CCABCCBCBACCBDACCAACCDDCDCDA,5
8656.0,10.003,CCABCCBCBACCBDACCAACCDDCDCD,5
8311.0,9.9455,CCABCCBCBACCBDACCAACCDDCDC,5
8006.0,9.9309,CCABCCBCBACCBDACCAACCDDCD,5
7661.0,9.8886,CCABCCBCBACCBDACCAACCDDC,5
7356.0,9.776,CCABCCBCBACCBDACCAACCDD,5
7011.0,9.7905,CCABCCBCBACCBDACCAACCD,5
6666.0,9.7247,CCABCCBCBACCBDACCAACC,5
6361.0,9.668,CCABCCBCBACCBDACCAAC,5
6056.0,9.5611,CCABCCBCBACCBDACCAA,5
5727.0,9.376,CCABCCBCBACCBDACCA,5
5398.0,9.1905,CCABCCBCBACCBDACC,5
5093.0,8.8281,CCABCCBCBACCBDAC,5
4788.0,8.7094,CCABCCBCBACCBDA,5
4459.0,8.1045,CCABCCBCBACCBD,5
4114.0,7.4508,CCABCCBCBACCB,5
3808.0,6.8477,CCABCCBCBACC,5
3503.0,6.2816,CCABCCBCBAC,5
3198.0,5.4886,CCABCCBCBA,5
2869.0,4.663,CCABCCBCB,5
2563.0,3.9105,CCABCCBC,5
2258.0,3.2495,CCABCCB,5
1952.0,2.5394,CCABCC,5
1647.0,2.0484,CCABC,5
1342.0,1.6146,CCAB,5
1036.0,1.2427,CCA,5
707.0,1.0003,CC,5
402.0,0.7137,C,5
24113.0,10.0412,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBBDCDCBAACDCCA,5
23784.0,9.8677,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBBDCDCBAACDCC,5
23479.0,9.9591,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBBDCDCBAACDC,5
23174.0,10.0082,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBBDCDCBAACD,5
22829.0,10.0745,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBBDCDCBAAC,5
22524.0,10.0284,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBBDCDCBAA,5
22195.0,9.9944,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBBDCDCBA,5
21866.0,9.9726,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBBDCDCB,5
21560.0,10.0032,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBBDCDC,5
21255.0,9.948,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBBDCD,5
20910.0,10.0156,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBBDC,5
20605.0,9.9941,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBBD,5
20260.0,9.9877,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDBB,5
19954.0,10.0127,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBDB,5
19648.0,10.045,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADBD,5
19303.0,9.94,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBADB,5
18997.0,9.9297,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBAD,5
18652.0,9.9635,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDBA,5
18323.0,10.0084,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDDB,5
18017.0,10.0276,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBDD,5
17672.0,10.0982,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADBD,5
17327.0,9.9885,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDADB,5
17021.0,10.0498,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDAD,5
16676.0,9.9931,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCDA,5
16347.0,9.9642,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBCD,5
16002.0,9.9925,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCBC,5
15697.0,9.9916,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADCB,5
15391.0,10.0073,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDADC,5
15086.0,9.9815,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDAD,5
14741.0,9.9681,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDDA,5
14412.0,9.9448,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDDD,5
14067.0,9.9984,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCDD,5
13722.0,10.0447,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBCD,5
13377.0,9.9406,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCBC,5
13072.0,9.9974,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDCB,5
12766.0,10.0749,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCDC,5
12461.0,10.0751,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBCD,5
12116.0,9.8773,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCBC,5
11811.0,10.0365,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBCB,5
11505.0,9.9865,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBBC,5
11200.0,10.0348,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBBB,5
10894.0,10.0504,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCBB,5
10588.0,9.9952,ADBBBBCBACDACCCCBBDDCDDDCBDACCBCB,5
10282.0,10.0466,ADBBBBCBACDACCCCBBDDCDDDCBDACCBC,5
9977.0,10.0385,ADBBBBCBACDACCCCBBDDCDDDCBDACCB,5
9671.0,9.982,ADBBBBCBACDACCCCBBDDCDDDCBDACC,5
9366.0,10.0146,ADBBBBCBACDACCCCBBDDCDDDCBDAC,5
9061.0,9.9079,ADBBBBCBACDACCCCBBDDCDDDCBDA,5
8732.0,9.9967,ADBBBBCBACDACCCCBBDDCDDDCBD,5
8387.0,9.9591,ADBBBBCBACDACCCCBBDDCDDDCB,5
8081.0,9.9755,ADBBBBCBACDACCCCBBDDCDDDC,5
7776.0,9.8145,ADBBBBCBACDACCCCBBDDCDDD,5
7431.0,9.8725,ADBBBBCBACDACCCCBBDDCDD,5
7086.0,9.7823,ADBBBBCBACDACCCCBBDDCD,5
6741.0,9.8749,ADBBBBCBACDACCCCBBDDC,5
6436.0,9.6338,ADBBBBCBACDACCCCBBDD,5
6091.0,9.6091,ADBBBBCBACDACCCCBBD,5
5746.0,9.3664,ADBBBBCBACDACCCCBB,5
5440.0,9.1494,ADBBBBCBACDACCCCB,5
5134.0,8.9582,ADBBBBCBACDACCCC,5
4829.0,8.4755,ADBBBBCBACDACCC,5
4524.0,8.2561,ADBBBBCBACDACC,5
4219.0,7.6933,ADBBBBCBACDAC,5
3914.0,7.1226,ADBBBBCBACDA,5
3585.0,6.4682,ADBBBBCBACD,5
3240.0,5.5522,ADBBBBCBAC,5
2935.0,4.9215,ADBBBBCBA,5
2606.0,4.0687,ADBBBBCB,5
2300.0,3.3142,ADBBBBC,5
1995.0,2.6462,ADBBBB,5
1689.0,2.1046,ADBBB,5
1383.0,1.6024,ADBB,5
1077.0,1.3083,ADB,5
771.0,1.0278,AD,5
426.0,0.6869,A,5
24258.0,9.9873,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCABDDDBCDABBABB,5
23952.0,10.1041,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCABDDDBCDABBAB,5
23646.0,9.9552,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCABDDDBCDABBA,5
23317.0,9.9132,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCABDDDBCDABB,5
23011.0,10.0122,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCABDDDBCDAB,5
22705.0,9.9154,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCABDDDBCDA,5
22376.0,10.0028,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCABDDDBCD,5
22031.0,10.0647,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCABDDDBC,5
21726.0,10.064,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCABDDDB,5
21420.0,9.9068,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCABDDD,5
21075.0,9.9486,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCABDD,5
20730.0,9.9801,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCABD,5
20385.0,10.1605,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCAB,5
20079.0,10.0592,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCCA,5
19750.0,9.9894,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACCC,5
19445.0,9.9648,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAACC,5
19140.0,10.0247,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAAC,5
18835.0,9.9903,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDAA,5
18506.0,9.9621,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABDA,5
18177.0,10.0809,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACABD,5
17832.0,9.9578,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACAB,5
17526.0,9.9489,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAACA,5
17197.0,10.0422,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAAC,5
16892.0,9.9549,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDAA,5
16563.0,9.9913,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADDA,5
16234.0,10.0896,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAADD,5
15889.0,10.0046,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAAD,5
15544.0,9.9872,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACAA,5
15215.0,10.0732,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBACA,5
14886.0,10.1088,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBAC,5
14581.0,9.9674,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDBA,5
14252.0,10.0147,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCDB,5
13946.0,9.9858,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBCD,5
13601.0,9.9635,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBBC,5
13296.0,10.0248,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCBB,5
12990.0,9.974,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCCB,5
12684.0,10.0219,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDCC,5
12379.0,10.0053,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABDC,5
12074.0,9.9309,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDABD,5
11729.0,10.0541,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDAB,5
11423.0,10.0149,ACCAAAADCCBBADDCCCCAADCAADCDABDCDDA,5
11094.0,10.0204,ACCAAAADCCBBADDCCCCAADCAADCDABDCDD,5
10749.0,10.004,ACCAAAADCCBBADDCCCCAADCAADCDABDCD,5
10404.0,9.8899,ACCAAAADCCBBADDCCCCAADCAADCDABDC,5
10099.0,10.0417,ACCAAAADCCBBADDCCCCAADCAADCDABD,5
9754.0,9.9962,ACCAAAADCCBBADDCCCCAADCAADCDAB,5
9448.0,9.9678,ACCAAAADCCBBADDCCCCAADCAADCDA,5
9119.0,10.0296,ACCAAAADCCBBADDCCCCAADCAADCD,5
8774.0,9.8958,ACCAAAADCCBBADDCCCCAADCAADC,5
8469.0,9.9714,ACCAAAADCCBBADDCCCCAADCAAD,5
8124.0,9.8802,ACCAAAADCCBBADDCCCCAADCAA,5
7795.0,10.0273,ACCAAAADCCBBADDCCCCAADCA,5
7466.0,9.8161,ACCAAAADCCBBADDCCCCAADC,5
7161.0,9.8135,ACCAAAADCCBBADDCCCCAAD,5
6816.0,9.867,ACCAAAADCCBBADDCCCCAA,5
6487.0,9.6041,ACCAAAADCCBBADDCCCCA,5
6158.0,9.6142,ACCAAAADCCBBADDCCCC,5
5853.0,9.4849,ACCAAAADCCBBADDCCC,5
5548.0,9.296,ACCAAAADCCBBADDCC,5
5243.0,9.0008,ACCAAAADCCBBADDC,5
4938.0,8.7344,ACCAAAADCCBBADD,5
4593.0,8.284,ACCAAAADCCBBAD,5
4248.0,7.7999,ACCAAAADCCBBA,5
3919.0,7.1216,ACCAAAADCCBB,5
3613.0,6.3943,ACCAAAADCCB,5
3307.0,5.7351,ACCAAAADCC,5
3002.0,5.0528,ACCAAAADC,5
2697.0,4.2957,ACCAAAAD,5
2352.0,3.4244,ACCAAAA,5
2023.0,2.6887,ACCAAA,5
1694.0,2.162,ACCAA,5
1365.0,1.707,ACCA,5
1036.0,1.2825,ACC,5
731.0,0.9855,AC,5
426.0,0.7558,A,5
24303.0,10.0569,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABABDAADCDBDDACB,5
23997.0,9.9526,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABABDAADCDBDDAC,5
23692.0,10.0401,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABABDAADCDBDDA,5
23363.0,9.9734,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABABDAADCDBDD,5
23018.0,9.9983,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABABDAADCDBD,5
22673.0,10.0056,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABABDAADCDB,5
22367.0,9.9987,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABABDAADCD,5
22022.0,9.9509,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABABDAADC,5
21717.0,10.0902,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABABDAAD,5
21372.0,10.088,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABABDAA,5
21043.0,10.0362,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABABDA,5
20714.0,10.0407,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABABD,5
20369.0,10.0063,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABAB,5
20063.0,9.9876,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAABA,5
19734.0,10.0155,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAAB,5
19428.0,9.9619,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDAA,5
19099.0,9.9608,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDDA,5
18770.0,9.9812,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCDD,5
18425.0,10.0306,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDCD,5
18080.0,10.033,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADDC,5
17775.0,10.0001,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDADD,5
17430.0,9.9541,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDAD,5
17085.0,9.9804,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADDA,5
16756.0,9.8992,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBADD,5
16411.0,9.9676,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBAD,5
16066.0,10.0377,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACBA,5
15737.0,9.9435,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACACB,5
15431.0,9.9854,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACAC,5
15126.0,9.9593,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAACA,5
14797.0,10.0476,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAAC,5
14492.0,9.9485,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABAA,5
14163.0,10.074,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCABA,5
13834.0,9.9239,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCAB,5
13528.0,9.9771,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDCA,5
13199.0,10.0056,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACDC,5
12894.0,9.9181,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAACD,5
12549.0,10.0004,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAAC,5
12244.0,9.9573,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDAA,5
11915.0,9.9119,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDDA,5
11586.0,9.9977,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDDD,5
11241.0,9.9862,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDDD,5
10896.0,10.0013,BBACBCBCBDCCBBBBADABBDCCDBBADCDCDD,5
10551.0,10.01,BBACBCBCBDCCBBBBADABBDCCDBBADCDCD,5
10206.0,9.982,BBACBCBCBDCCBBBBADABBDCCDBBADCDC,5
9901.0,9.9773,BBACBCBCBDCCBBBBADABBDCCDBBADCD,5
9556.0,9.872,BBACBCBCBDCCBBBBADABBDCCDBBADC,5
9251.0,10.0563,BBACBCBCBDCCBBBBADABBDCCDBBAD,5
8906.0,10.0495,BBACBCBCBDCCBBBBADABBDCCDBBA,5
8577.0,9.8666,BBACBCBCBDCCBBBBADABBDCCDBB,5
8271.0,9.9675,BBACBCBCBDCCBBBBADABBDCCDB,5
7965.0,9.9793,BBACBCBCBDCCBBBBADABBDCCD,5
7620.0,9.9646,BBACBCBCBDCCBBBBADABBDCC,5
7315.0,9.8062,BBACBCBCBDCCBBBBADABBDC,5
7010.0,9.8002,BBACBCBCBDCCBBBBADABBD,5
6665.0,9.7552,BBACBCBCBDCCBBBBADABB,5
6359.0,9.6372,BBACBCBCBDCCBBBBADAB,5
6053.0,9.5363,BBACBCBCBDCCBBBBADA,5
5724.0,9.3233,BBACBCBCBDCCBBBBAD,5
5379.0,9.1032,BBACBCBCBDCCBBBBA,5
5050.0,8.7629,BBACBCBCBDCCBBBB,5
4744.0,8.5699,BBACBCBCBDCCBBB,5
4438.0,8.0416,BBACBCBCBDCCBB,5
4132.0,7.5161,BBACBCBCBDCCB,5
3826.0,6.9348,BBACBCBCBDCC,5
3521.0,6.2091,BBACBCBCBDC,5
3216.0,5.5637,BBACBCBCBD,5
2871.0,4.6979,BBACBCBCB,5
2565.0,3.8538,BBACBCBC,5
2260.0,3.1899,BBACBCB,5
1954.0,2.6052,BBACBC,5
1649.0,2.0062,BBACB,5
1343.0,1.6771,BBAC,5
1038.0,1.2454,BBA,5
709.0,0.8676,BB,5
403.0,0.6267,B,5
24293.0,10.0113,CBDADCCCDDCCDDDBBDCBDACCBABCDDDDBDCCAADDBDCDDBBDCCBACACCABBBBBDCDDADADCBACD,5
23948.0,10.0177,CBDADCCCDDCCDDDBBDCBDACCBABCDDDDBDCCAADDBDCDDBBDCCBACACCABBBBBDCDDADADCBAC,5
23643.0,9.9245,CBDADCCCDDCCDDDBBDCBDACCBABCDDDDBDCCAADDBDCDDBBDCCBACACCABBBBBDCDDADADCBA,5
23314.0,10.0271,CBDADCCCDDCCDDDBBDCBDACCBABCDDDDBDCCAADDBDCDDBBDCCBACACCABBBBBDCDDADADCB,5
23008.0,9.9902,CBDADCCCDDCCDDDBBDCBDACCBABCDDDDBDCCAADDBDCDDBBDCCBACACCABBBBBDCDDADADC,5
22703.0,10.0532,CBDADCCCDDCCDDDBBDCBDACCBABCDDDDBDCCAADDBDCDDBBDCCBACACCABBBBBDCDDADAD,5
22358.0,9.9945,CBDADCCCDDCCDDDBBDCBDACCBABCDDDDBDCCAADDBDCDDBBDCCBACACCABBBBBDCDDADA,5
22029.0,9.9459,CBDADCCCDDCCDDDBBDCBDACCBABCDDDDBDCCAADDBDCDDBBDCCBACACCABBBBBDCDDAD,5
21684.0,10.0041,CBDADCCCDDCCDDDBBDCBDACCBABCDDDDBDCCAADDBDCDDBBDCCBACACCABBBBBDCDDA,5
21355.0,9.9414,CBDADCCCDDCCDDDBBDCBDACCBABCDDDDBDCCAADDBDCDDBBDCCBACACCABBBBBDCDD,5
21010.0,9.9161,CBDADCCCDDCCDDDBBDCBDACCBABCDDDDBDCCAADDBDCDDBBDCCBACACCABBBBBDCD,5
